ImageId,PredictionString
ID_05df4ef66,0.14948738 -3.119362949634997 -3.119174191849776 -8.540595265070156 3.4741341426247723 20.058551430737744 0.9859626299770112 0.15661217 3.132768091807878 -3.124085521447011 -9.422316603307062 5.851992428069294 33.149332145155086 0.9973933505695038 0.15274028 3.136198753870047 -3.1305526235424956 -8.29924052295699 7.512262195904096 44.130619588747464 0.9424789040235549 0.16239312 3.1221051238116804 -3.118849778669425 -8.300318403477602 9.646221026514956 56.0890189624441 0.6841402015498306 0.15482771 3.090171215790136 -3.117208834859081 -6.50326926333487 11.385774458614097 64.65968500016228 0.5992081568120093 0.15804374 0.019667389004832433 -3.107957838224717 2.603647074156453 19.538493562912958 110.13356318565937 0.5423880835862392 0.15521847 0.02020912438158489 -3.105227233963557 8.407065713581705 18.037214875256787 99.67181096912329 0.7264026156219061 0.1631107 0.01267482415583352 -3.0835006852918347 9.31981503965247 5.017720907938779 18.69014486188613 0.9266707473918027
ID_f5a1a9084,0.14441895 3.1226797273252926 -3.117962872731038 -13.652934931977404 4.873365977071893 28.057981982139108 0.7511093516655917 0.14926293 3.0948129637220023 -3.1173046996169766 -14.857993669574444 8.473192416814443 48.1535823190463 0.6708167311461972 0.14982413 3.11133778739208 -3.106417203443595 -5.434249597420307 10.872649401461846 61.89226628135812 0.9170771149323289 0.14785668 0.008223015618116263 -3.094936730461665 0.2368427387105455 17.05602716324331 97.31841602093104 0.5984530097907178 0.15288877 -0.0015566636514943433 -3.101830719160386 -4.788430315641929 4.457051281370366 21.654448016902002 0.6020162350316908 0.16260979 3.129483361747512 -3.115549048530408 -5.3279528983422875 6.915539438659215 34.56794033887119 0.9832933078550657 0.15912142 0.004367345607225686 -3.0910284911566457 -1.089400412405173 5.8363836258951 27.65721093056695 0.992470592592819 0.16480184 0.02876378360686646 -3.0894672741466245 1.134404034452075 8.11710379524455 41.13566798295065 0.6397542691903504 0.16046777 0.0014439521415897717 -3.0912877341085157 1.8314030021606722 6.508073210734014 32.823005427080524 0.9147156474587509 0.1628907 0.00936385990186612 -3.0949076396697244 6.40026516792947 8.02646561973108 41.50172518814197 0.5094456357267981 0.16730294 0.01918945392152756 -3.0866212007873735 10.511594557361333 5.38842898990989 18.919256926071412 0.6483787339460022
ID_20376a2ad,0.1552626 0.02231192349134415 -3.104696011292287 -0.26033934349472343 16.90450321552755 95.51302065941425 0.6557645247411997 0.15164867 0.011934497962673122 -3.098716201382228 2.2126298067539265 13.513454794919259 74.98690810463378 0.9633841606993039 0.15388675 0.021021525421183986 -3.1050979254120072 10.606087784930763 17.008477632920833 94.22703395712209 0.6653540070416287 0.1480587 0.030009646206347947 -3.0937746187024793 3.7212904891740948 3.1591034277825516 10.937295909456738 0.9360248606609053
ID_1bb07a11e,0.13676104 -0.0072595144291620756 -3.0893602726333818 -33.855268615709356 9.898576655801886 64.44268833042386 0.9057674283245571 0.13683861 -0.003411941866823224 -3.0934081954234323 -30.60733553585637 14.544128173865317 91.254082659215 0.5689746657092198 0.156818 -0.01008346510551525 -3.0933858585828027 -1.7565435774981006 4.439930611537752 18.43564595616145 0.7738550240000595
ID_6b2854770,0.15559971 0.008009047541006453 -3.096244456368037 -3.6868611834414597 5.477467649991333 24.322049662905037 0.8248879204052652
ID_1d661691d,0.15413392 3.114434323805268 -3.1205035765939435 -10.15963918334988 7.834912682739008 45.638789363017 0.5799344904036026 0.15307845 3.1295330251516056 -3.126397189805754 -10.474834205033762 10.470424547103399 61.23816937207058 0.7905914560627398 0.15557396 3.1332711906046873 -3.1251990647339305 -11.553746233242274 12.572471797484043 75.18936653021039 0.7887459155468836 0.15153043 0.005828227610748682 -3.0961641167574605 -0.43568750585265326 14.77009654048658 85.08703071480339 0.8866882077456717 0.15509456 0.010968162046676434 -3.0998340417915067 4.152699448877181 12.535363435763005 70.40586890036168 0.832748653886354 0.15031835 3.1253167453183712 -3.130640964145311 -9.12402206003538 3.203935209817183 13.597755134133514 0.718523860835065 0.15630767 3.137048237608455 -3.119016045826026 -10.111104476375745 4.704765163263808 21.047361770629678 0.8974696697491747
ID_00b7fb303,0.15252158 -0.0033139646977551796 -3.094982775049754 -3.9417869584570875 7.538428559875435 41.671689111478095 0.7058004569995966 0.1525188 -0.013789232998132834 -3.0939184856885156 -3.9098663545688654 4.189548108228488 20.821965039225162 0.9508368572169041 0.16439027 0.011562094871674922 -3.1086033080988607 8.776194768985361 7.312227631774652 34.64526533131368 0.765129323182119 0.16260481 0.027517831780301077 -3.1049188767843923 13.482310147473605 9.715551137959725 47.533034393573615 0.91579814708423
ID_793efe9f7,0.1589015 0.007966957613100574 -3.1037958060675344 -5.419358675202596 4.446836188473682 21.705135327973224 0.6807014790592151 0.15984148 0.005878680463896398 -3.095590265589305 -1.4441049928792802 3.750188422232022 15.346175124544349 0.7508267065312311 0.15949959 0.058193417141073706 -3.1028843765431127 0.7586896467236729 5.182832079555826 21.331584557275935 0.6367486817153045 0.15445238 0.01101651819627777 -3.1077440177374562 -4.815831786262329 3.4560759514926764 13.18812370304244 0.6482823771474923 0.15450889 0.06747746949508843 -3.124986099200793 8.410478486410334 5.0732753530169745 19.291658173634065 0.7607677438448132
ID_c1ec6bedb,0.15743232 3.078708147693947 -3.109168106811591 -3.5457975409722886 8.944299663272606 49.522858961801695 0.7532027934812725 0.15927169 0.03176228599518837 -3.102935431646653 5.262774167131435 11.549088046106831 62.30268206845448 0.5675864762363056 0.16210935 0.02248322482771692 -3.094051545607396 6.79278133654846 10.108747249501532 53.42935930130975 0.8047569507726241 0.15933606 0.032975346205953326 -3.092097235965081 11.090241202643108 9.62331967130065 51.00271228260395 0.868815416088779 0.15927294 -0.04423292566295288 -3.111655943217226 -3.0886873933507313 6.233200803006362 30.403012140999298 0.8159303324980292 0.16071945 0.0073788876132300976 -3.0936017987602433 -0.10234656580278821 7.2153314948437295 37.09608959282031 0.9673214863634154 0.15445727 -0.002150921656594759 -3.0946180542283734 -4.237275787058548 5.313182175994838 23.403926193749676 0.8664864905484233 0.16221245 0.05221636907356072 -3.0888926704698285 16.80279458885806 7.153447029610433 29.769135857787838 0.6227863287966573
ID_83d7abe69,0.15673903 0.015811672153725583 -3.103455813723155 -3.9056001293819955 6.5317519009483584 31.473740050514085 0.9892669035111743 0.16049589 0.017032188933800905 -3.0918848161869725 3.1464823653539797 7.711932063133416 38.09703912976708 0.9655312667473179 0.15217549 0.012192209649283203 -3.0923727509849748 -0.7662742359564053 4.854212701358309 21.048874268188126 0.8240234745189848 0.15757447 0.004982087932530952 -3.0895026867562017 4.038696550355261 4.8520490987204585 18.035372784036845 0.947758517224424
ID_382d6ba39,0.15938012 3.108842914202792 -3.1113343631201467 -12.832078384372387 7.696666830014675 46.497957138412616 0.9779451279267072 0.15555836 1.895914687401535 -3.1134913341426333 -6.504143666052803 9.081989372935997 51.20754749508654 0.9701247406957666 0.15515973 0.7442023060184614 -3.1100496371560773 -7.810165141871349 19.672280658441913 115.27711410406293 0.5339651165529283 0.15231836 0.010121290574550254 -3.098754646378108 -0.596570367472887 15.109318494814518 87.05746353918614 0.8297738839636726 0.1564904 3.140722261605972 -3.1228013188862285 -13.094797044423512 4.593515925724933 22.66207039359785 0.9538234944831264 0.16005833 3.141142744781938 -3.125204300629445 -11.42236784232618 5.740224283702692 28.819955840018746 0.9923414922690191 0.15543409 0.0041636014098251845 -3.096183491992303 5.754101734494505 3.563129447667718 11.063724859824108 0.9163761977364934
ID_e41ceff1c,0.143906 3.114178006734871 -3.115635272237011 -9.82980716582771 8.877112716471917 50.75923810837762 0.5476018939463793 0.14929615 3.0893678580906494 -3.1146763024204454 -8.973512617015514 11.694600433146721 67.37342984414722 0.5515391350063106 0.14731894 3.1101061671489854 -3.125511262687393 -4.766345999699565 12.66070455316282 71.7281397046185 0.5940414413015335 0.1548731 0.0288210521016557 -3.1063486357503614 2.3549191323361693 15.562522411381966 86.66334707161624 0.529301944999494 0.15308464 0.19786148504093048 -3.1068350357287606 -16.303264099067196 5.4642402274314 28.031216835386275 0.5964631332792991 0.15124783 -3.1259422555638126 -3.1246238407963 -8.450878197528278 4.379856560914261 21.60916462064168 0.9598957224639745 0.15316051 -3.138625382964407 -3.129757993976124 -4.404535903011579 5.511713773047694 27.89506576690241 0.9545715737784124 0.16025075 0.0071838411489903685 -3.0985035841637334 0.05071647467005629 7.752538472431783 39.59071945067061 0.941917454562749 0.16558775 0.018026535758542003 -3.0987388511472425 6.110539713551914 9.755133348953368 48.72097372059591 0.9931058193925641 0.15528627 3.109509110244511 -3.1130765994363507 -3.4491561530142776 3.2935786967276535 12.664005160306253 0.9904940508205053
ID_09b11863e,0.1340342 0.0017486919185195268 -3.0989809354119977 -30.330073636099712 12.195166866800973 76.78429808876955 0.5009096691488998 0.13200435 -0.002264230835158502 -3.1050236990028104 -31.91683309969412 15.20886751438415 95.17201116227469 0.5587761717087709 0.13528666 0.0045793504992485655 -3.10151348461444 -26.41248653447674 13.699894434788286 86.44286825772885 0.7972693886877736 0.14593878 -0.0029747449447709703 -3.0906587449186524 -14.996502895922616 6.039351185250437 34.37574241489233 0.5881418224905174 0.14704207 -0.0004951443635341606 -3.0900627357238015 -15.917885732486623 6.786118447816142 40.30386629521193 0.641163218746963 0.15263031 0.029204074835515886 -3.1038248558812818 -8.355629256357108 11.741318923604226 67.76930012470606 0.5820757733759118 0.14961788 -0.014277880714741353 -3.10626761441166 -12.012289045713747 4.7075586282903625 22.666971231630782 0.8098334340764998 0.15744397 0.01344660096276869 -3.095477445172616 -9.027862234422109 5.282187261506029 26.65639712306352 0.9833119622187009
ID_37b0da889,0.1585971 0.022732125425798572 -3.0977656861119947 13.10130280905311 13.630286957651753 69.44727311969295 0.6613017184439235 0.16097899 0.027781134009957097 -3.0963251685076436 13.57799048882423 11.427959799802071 57.055497273187804 0.952036180569195 0.16647552 0.018288761353098287 -3.1017319430881223 16.76325113988119 12.053216248786217 59.71551547887058 0.7222759462841465 0.15439805 -3.134922058442743 -3.1219355334811887 -6.575690240411746 2.8637944165241476 10.835715041217194 0.7224811207567484 0.15565734 0.013751220580430665 -3.086798133450099 2.5918822758571367 4.350654055726118 16.008062735489712 0.9840186745594678
ID_94bd1ab4a,0.15420885 0.008953135824458737 -3.0961270575695714 -6.09903132199324 13.346934318576492 76.54842508601837 0.5422189958034399 0.1598696 -0.003142256936013456 -3.0969291870766362 -0.5473087017844908 4.523557295370857 19.99440375894369 0.6804212157446071 0.14993028 0.05786986044072768 -3.093247750895568 4.2492850272857146 4.044583863697193 15.287311221328483 0.7335912609972778 0.15388034 0.012443738258082279 -3.094320001202174 -1.3973269619945357 3.2340314960553576 11.072520757880913 0.6354544874697731 0.1588152 0.013653125718049506 -3.0848885906213006 4.795227294877179 3.5882968851582038 10.354894208783914 0.8034613764274641
ID_2d41864fa,0.15574113 3.1174902538480906 -3.1228034180873117 -9.199234233138979 8.276723916459215 49.03216966722784 0.6546545585682553 0.15747936 3.1317432713073656 -3.121658094348856 -10.164735446038202 11.102519929444558 65.41522104149406 0.5137689185534705 0.15623438 3.1317363048318443 -3.1252675281190356 -9.398362591695356 4.530309420571188 22.15513433443615 0.5623286548629557 0.15652387 3.1184908376359517 -3.1195769683742007 -10.676837238552821 6.172060221461616 31.534193410742667 0.7314549754429264 0.15838803 -3.138463184617865 -3.1223812626027545 -10.962529395854402 7.648623784355798 39.17972762006465 0.9794876796451553 0.15829265 -3.1332331305419547 -3.136749593662568 -10.093050117031796 3.830079579331171 16.564086079633952 0.7447838720698234
ID_1930bfd10,0.15312605 3.139801205931779 -3.1170365159683904 -15.766058876161273 11.378903903877994 67.52196520565822 0.6797757939725242 0.15513806 0.006126724392922934 -3.1015833524339875 1.2024016272605764 19.68892823572768 112.64354247930707 0.5612620495659901 0.16006312 0.0068168135559385536 -3.096281802403279 4.954611768422336 12.383495700730576 67.69677129040882 0.594686673951074 0.15257758 -0.00538073757882905 -3.095982166128703 -2.968525015524378 4.557124525343386 19.504610041016303 0.9793785302406883 0.15725839 0.01406527728253281 -3.101051153736659 3.8590785404021224 3.6265802706942467 12.384864687955147 0.9375606452459981
ID_cefb6ecfb,0.1567295 0.017192397490982676 -3.0995472465925893 4.927816953093426 21.084225286203754 118.56340427282514 0.5521026012395279 0.15485281 0.019040785332860008 -3.098720932500907 6.653242294150721 17.69181042911399 100.42275285144409 0.6206618277839314 0.14936146 3.038838116547745 -3.1128640250586948 -10.250146170318029 3.8028229718116098 18.699528276955853 0.9599109697900026 0.1573677 0.018131344546178582 -3.1089390089088162 -3.025750537380016 6.450255215202479 31.310758259402963 0.9896020342372838 0.15288338 0.013209208612604034 -3.0949477200680455 -1.9420262618640929 2.3587130903836684 8.017177879830818 0.964126447144389
ID_0719a8160,0.15302652 0.016139439852861724 -3.095329316454478 0.1323938072279862 9.81752261060542 52.98733439684374 0.9698501930571624 0.1566533 0.020266548776186406 -3.1004182567172727 -13.06725797322591 5.007711163131933 24.847674369847546 0.9002950853956283 0.15907042 3.1275560994397216 -3.115971239405223 -4.306471984414623 5.7953819632829315 27.408575126846173 0.9903712144523388
ID_81c81d489,0.14154254 0.002598083121490544 -3.091679161536046 -26.380964479451745 8.32912954768981 54.17787097133372 0.9121089273571025 0.14737225 0.015039738644938846 -3.098072352009364 -22.784579824686677 8.389092442411224 53.53344227304792 0.6877082937773961 0.14106035 0.008891129721156363 -3.097296120720454 -22.41935753013039 8.987822932016211 56.7303538322804 0.6480212855082761 0.1393413 -0.0030571960233519643 -3.0951246117525777 -21.05517325129099 11.054000372439154 69.2051141047297 0.8768671946016575 0.13459872 0.00599828954941384 -3.0993366596573075 -20.742741944495975 12.138391826619523 75.84671615571591 0.7161063659294833 0.14146858 -0.0013978839696460134 -3.1012794842296323 -23.570297932602536 17.91328657399136 110.94631070689624 0.8172659767790724 0.14226377 -0.00488242369279781 -3.0973285381966313 -20.658630033878815 18.594632122460006 114.10469258919467 0.6610227182510172 0.14160734 0.009704926190658034 -3.0937753972881517 -6.635925425924012 18.74190862170388 110.73127739883515 0.6939019431609931 0.15482423 -0.007206452189230958 -3.0932586063914975 -3.369922428301775 6.627562037414799 37.165566394050465 0.6462282894048582 0.1494568 0.013574483723185687 -3.0901221988075456 -3.1437523710500868 14.359940216402354 81.99354667547406 0.9310963444769041 0.15080956 -0.008607276862862317 -3.0934141670637807 -11.55274795604935 4.020573100318694 19.952877983925767 0.8892908264646457 0.15450919 0.003617490481372253 -3.085833093272992 -2.7553448138443426 2.9193776634779294 12.411536122527824 0.9762045920897302
ID_cb7391b5d,0.1572434 3.1354711577004135 -3.126921050372072 -6.395161454571342 5.447878169490002 25.598937376718684 0.935830432241261 0.15605864 0.009313626135296592 -3.094646209972449 1.1005506347835412 5.914634665955469 28.52068867942398 0.8433056638691592 0.16375387 0.015962684889269944 -3.088598197447606 4.591494613434722 5.775687891018355 27.95633374695546 0.9862975610301902 0.15887298 0.02069856225975333 -3.0890168530219277 13.503772567685399 6.910289188409302 33.74701700843546 0.5599725294237962 0.15508442 3.131301622243394 -3.1210676451497754 -7.26178885322434 4.063137248196541 18.09973729144647 0.9832159965035245 0.16343218 0.023210825147773718 -3.0816014019125184 4.723345641627433 4.4884132837914335 18.500855257410258 0.9931185140355132
ID_40cf35ac2,0.1516796 0.00425614782736035 -3.097139863418885 -2.3433006215511454 16.739851344782245 95.78503627660932 0.8524166108794944 0.15298486 0.01765356075043031 -3.096608104305812 9.52814963137397 14.184559881710625 76.23635441997132 0.6346237675551007 0.15408596 0.005365155467492492 -3.09013211553032 -1.5469362624071974 4.078597712819755 16.814422299761027 0.9852935809302199 0.16141325 0.01845506906423762 -3.0840280448370656 5.369987186204628 5.084064482938636 21.019042390945387 0.7977214853366656 0.16316932 0.01748203581332791 -3.090386500703641 11.532729125561373 5.20490122709427 19.723409891478486 0.9744696500548156
